Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
9171085983,"May 30, 2023, 6:12:50 PM",Dead after a long workday= evening sprint:),Run,,1033,1.66,,,false,,,activities/9171085983.gpx,,,1033.0,481.0,1665.3,4.958,3.462,8.2,4.2,67.4,75.7,13.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1679.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.612,1606.4,,,,1216.0,,,,,,,,,,,,,,,,,""
9161150884,"May 29, 2023, 8:00:26 AM",Lil morning jog in Barcelona:),Run,,2499,3.23,,,false,,,activities/9161150884.gpx,,,2499.0,997.0,3230.0,4.532,3.24,5.7,9.1,67.4,76.9,2.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3228.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.293,2374.5,,,,2704.0,,,,,,,,,,,,,,,,,media/75172634-9173-48F0-AC08-2AE7F2E1C8BC.jpg|media/FEA95379-EE7F-4790-8392-28BA21D72DD5.jpg
9088878016,"May 17, 2023, 4:17:00 PM",Afternoon Run,Run,Went out for tahini.. double L,1678,2.16,,,false,,,activities/9088878016.gpx,,,1678.0,626.0,2164.1,7.727,3.457,8.2,7.9,2.2,5.6,3.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,2173.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.29,0.0,,,,1730.0,,,,,,,,,,,,,,,,,media/B631744D-365F-4BEC-BB2F-FFBB8CAF25B3.jpg
9071826471,"May 14, 2023, 4:58:21 PM",Evening Run,Run,Lil catch up with mum on my run:),2223,4.31,,,false,,,activities/9071826471.gpx,,,2223.0,1516.0,4314.1,5.593,2.846,2.5,4.4,3.8,8.1,14.7,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,4319.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.941,0.0,,,,3812.0,,,,,,,,,,,,,,,,,media/4355C2D5-096B-4591-AF8B-7608EFB58507.jpg
9063579343,"May 13, 2023, 10:02:32 AM",Lil Weekend run,Run,,2772,6.44,,,false,,,activities/9063579343.gpx,,,2772.0,2183.0,6446.9,5.066,2.953,0.0,-0.6,3.6,5.9,20.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,6464.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.326,860.0,,,,5944.0,,,,,,,,,,,,,,,,,media/04C65005-C929-40F1-A84A-F8A0FE164208.jpg|media/4E42E99A-7296-4A1A-9106-46BE602A8B95.jpg|media/DC31D643-65BA-4EFF-B821-189A7AE73599.jpg|media/B9F505B0-9F3A-4C52-8671-ED5080EC54D4.jpg
9041379843,"May 9, 2023, 5:02:12 PM",Evening Run,Run,,1134,2.49,,,false,,,activities/9041379843.gpx,,,1134.0,736.0,2496.9,5.854,3.393,0.0,2.0,5.0,8.2,17.0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,2498.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.202,0.0,,,,1924.0,,,,,,,,,,,,,,,,,media/73A5193A-81D8-4781-8FF1-C13914CB6604.jpg
9032977275,"May 8, 2023, 8:49:14 AM",Lunch Run,Run,,1278,3.25,,,false,,,activities/9032977275.gpx,,,1278.0,978.0,3249.9,6.379,3.323,2.4,1.6,3.6,6.5,6.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3261.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.543,0.0,,,,2616.0,,,,,,,,,,,,,,,,,media/77BB7710-BCF0-4A5B-B631-893B9CA42B4C.jpg
9026283549,"May 7, 2023, 9:38:01 AM",Lunch Run,Run,,1572,3.56,,,false,,,activities/9026283549.gpx,,,1572.0,1148.0,3560.5,4.342,3.102,3.0,3.1,5.4,8.5,11.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3565.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.265,0.0,,,,3078.0,,,,,,,,,,,,,,,,,media/CE5CA827-8EB6-443C-A222-C775C4FB6E56.jpg
9010360034,"May 4, 2023, 3:37:54 PM",Lovely evening for a run,Run,Joined by a running buddy for a few miles!,5481,8.05,,,false,,,activities/9010360034.gpx,,,5481.0,2661.0,8052.4,5.562,3.026,35.5,35.5,4.2,26.1,10.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,8045.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.469,286.9,,,,6990.0,,,,,,,,,,,,,,,,,media/D030A371-0110-43AC-8D13-5E10B9A53638.jpg|media/69EA2177-D8C3-4258-94FD-5C98A53080D4.jpg|media/461E5D68-4CED-4FB0-9604-3D7C155E0F06.jpg
8970715631,"Apr 28, 2023, 8:05:30 AM",Morning Run,Run,,1372,3.25,,,false,,,activities/8970715631.gpx,,,1372.0,1081.0,3249.1,5.71,3.006,2.0,1.7,5.4,8.5,2.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3253.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.368,0.0,,,,2912.0,,,,,,,,,,,,,,,,,media/2028E338-9611-4D1D-93DD-2FF324084488.jpg|media/FB0CE27F-8E2A-4B4D-A330-2D315D6439E8.jpg
8958742702,"Apr 26, 2023, 6:40:55 AM",Up before the duckies :),Run,"",1293,3.30,,,false,,,activities/8958742702.gpx,,,1293.0,1078.0,3305.0,6.092,3.066,2.8,2.7,5.0,8.1,8.2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,3312.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.556,0.0,,,,2946.0,,,,,,,,,,,,,,,,,media/6A56B7F0-F50C-452D-97D0-B1059866B19E.jpg
8952953595,"Apr 25, 2023, 7:05:04 AM",Beautiful morning for a run!,Run,,2742,4.83,,,false,,,activities/8952953595.gpx,,,2742.0,1650.0,4838.3,4.324,2.932,11.3,12.4,4.3,10.4,26.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4864.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.765,1721.8,,,,4430.0,,,,,,,,,,,,,,,,,media/DBC188E1-D427-414F-AF5F-3D0A66D99B1B.jpg|media/0FD6E25C-EA94-4496-A8F7-4E1EC9F45F63.jpg|media/DD0B13BF-FF88-4769-BDCD-63F811D7C405.jpg
8947196572,"Apr 24, 2023, 7:14:07 AM",Morning Run,Run,,1476,3.41,,,false,,,activities/8947196572.gpx,,,1476.0,1104.0,3409.7,6.362,3.089,2.6,1.5,3.6,6.5,6.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3419.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.31,0.0,,,,3010.0,,,,,,,,,,,,,,,,,media/90FD7AD8-766F-4B54-AB4B-2942B103FEA8.jpg
8796916152,"Mar 29, 2023, 11:38:39 AM",Been slacking off in March- setting up a plan for April,Run,3.5/5,2298,5.65,,,false,,,activities/8796916152.gpx,,,2298.0,1900.0,5650.3,7.491,2.974,2.6,2.6,3.6,6.5,19.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5665.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.459,0.0,,,,5204.0,,,,,,,,,,,,,,,,,""
8719690562,"Mar 15, 2023, 5:14:54 PM",Afternoon for the first 3/5 miles:) fun rain run!,Run,Skipped last week for some gym sessions but we’re back for another 5 miles this week.,2039,5.21,,,false,,,activities/8719690562.gpx,,,2039.0,1885.0,5217.9,9.307,2.768,5.2,5.3,2.9,6.5,4.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5228.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.559,0.0,,,,4662.0,,,,,,,,,,,,,,,,,""
8662674633,"Mar 5, 2023, 9:26:44 AM",Sunday morning to Battersea Power Station- finishing off the week on a high!,Run,6/5:) Good first week,2651,6.47,,,false,,,activities/8662674633.gpx,,,2651.0,2169.0,6474.6,5.22,2.985,15.9,15.9,3.5,10.4,37.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,6509.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.442,2159.9,,,,1122.0,,,,,,,,,,,,,,,,,media/93A7F8BC-AECA-43DE-8D2A-50BDBA986D9A.jpg
8640620568,"Mar 1, 2023, 8:05:35 AM","March Plan, week 1 (2/5 Miles)",Run,"Small but frequent runs, minimum 5 miles/week. Let’s goooo",1566,3.65,,,false,,,activities/8640620568.gpx,,,1566.0,1234.0,3651.4,7.939,2.959,2.4,2.7,3.6,6.5,7.3,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,3659.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.332,0.0,,,,548.0,,,,,,,,,,,,,,,,,""
8475302508,"Jan 30, 2023, 8:23:09 AM",Slow but pleasant start to the week,Run,,2094,5.15,,,false,,,activities/8475302508.gpx,,,2094.0,1706.0,5156.2,4.978,3.022,2.5,2.5,3.6,6.5,7.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5164.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.462,0.0,,,,,,,,,,,,,,,,,,,,,media/A5AEB342-DC35-4C84-A757-C0CBAB3F67E1.jpg
8458913783,"Jan 27, 2023, 8:04:26 AM",First attempt at getting back into it,Run,Loving these increasingly longer days!,1618,4.86,,,false,,,activities/8458913783.gpx,,,1618.0,1600.0,4867.8,9.634,3.042,2.3,2.6,3.6,6.5,4.9,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,4874.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.009,0.0,,,,,,,,,,,,,,,,,,,,,media/70F6B11D-E98A-4426-B462-948E6444C8B0.jpg
7832221064,"Sep 19, 2022, 8:15:59 AM",7 miler this morning with Vron! ,Run,Perhaps another half in the horizons. Strava messed up a wee bit :),3784,8.54,,,false,,,activities/7832221064.gpx,,,3784.0,3017.0,8539.8,6.413,2.831,6.3,3.3,4.0,8.4,6.1,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,8555.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.257,2704.1,,,,,,,,,,,,,,,,,,,,,media/CDA4E3F2-C851-4CD7-898C-41D8F02AAC70.jpg|media/10C70ABD-5EFD-4A44-BEEB-6EBA61A97D54.jpg|media/0DDA280F-2560-4EC5-9D56-3837A5F3FE04.jpg
7640940962,"Aug 15, 2022, 9:05:39 AM",Run along the Spanish coast ,Run,Smitten with this view:)),1952,3.32,,,false,,,activities/7640940962.gpx,,,1952.0,1187.0,3327.4,3.972,2.803,25.6,25.9,9.9,18.7,10.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3365.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.705,3327.4,,,,,,,,,,,,,,,,,,,,,media/8913DB2F-A8E7-432A-A510-745D172C8502.jpg|media/F7ABF503-18EA-443E-8042-4E5AF82C015C.jpg|media/B06DA475-5112-497B-9D60-5D8CCAE1DA7A.jpg|media/B73EA4BE-73C7-4774-B5EA-8EA4D9132970.jpg
7147078037,"May 15, 2022, 1:28:14 PM",Run on the beach with Pappi:),Run,,1399,3.26,,,false,,,activities/7147078037.gpx,,,1399.0,1189.0,3262.2,5.576,2.744,0.0,-0.1,-0.1,1.4,8.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3270.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.332,0.0,,,,,,,,,,,,,,,,,,,,,media/23F49BC1-ADA3-4DDD-892A-C07C69F63A52.jpg|media/93FD13ED-C25D-4274-B159-59386F25B6AE.jpg
6931262835,"Apr 4, 2022, 5:03:36 PM","Championship Game day run, good to have a running partner back ",Run,Go Heels!,1587,2.78,,,false,,,activities/6931262835.gpx,,,1587.0,861.0,2779.3,5.758,3.228,31.6,29.4,136.5,153.7,20.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,2832.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.751,247.4,,,,,,,,,,,,,,,,,,,,,media/89949B83-A1DE-4FCB-998D-084806C7AE8F.jpg
6894142658,"Mar 27, 2022, 10:55:55 PM",Tar Heels through to final four!,Run,Felt great to run!,2521,6.43,,,false,,,activities/6894142658.gpx,,,2521.0,2030.0,6438.3,6.294,3.172,70.4,71.8,97.0,155.6,47.8,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,6589.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.554,3.1,,,,,,,,,,,,,,,,,,,,,media/366AE55C-2B41-4B91-BE0B-1ED8F1BBA19C.jpg|media/5C83C8C5-721E-4BD2-A48D-7A2B02884E3B.jpg
6728886372,"Feb 23, 2022, 9:59:06 PM",Needed a little sprint study break!,Run,,1846,4.85,,,false,,,activities/6728886372.gpx,,,1846.0,1454.0,4853.2,4.48,3.338,41.9,48.0,136.6,155.6,10.9,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4862.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.629,345.8,,,,,,,,,,,,,,,,,,,,,media/866BA90E-65A6-4721-BA04-AE95F2F1AA5F.jpg|media/5FD35390-2B23-4B96-B7A8-6F7CAD2D5EDA.jpg
6693892956,"Feb 16, 2022, 8:06:19 PM","Some walking, some jogging- happy to get out:) ",Run,,4686,9.93,,,false,,,activities/6693892956.gpx,,,4686.0,3152.0,9937.6,5.536,3.153,76.7,91.1,80.6,153.9,49.0,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,10056.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.121,21.4,,,,,,,,,,,,,,,,,,,,,media/C206112E-0F5C-422B-8EFE-73E3B585D595.jpg
6667951573,"Feb 11, 2022, 8:02:16 PM",Lil end of week jog:),Hike,,2198,3.61,,,false,,,activities/6667951573.gpx,,,2198.0,1131.0,3616.6,6.176,3.198,12.1,11.4,80.6,93.2,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.645,35.9,,,,,,,,,,,,,,,,,,,,,media/40693C17-ED3D-4BC5-82DA-2C013FD9BC7F.jpg|media/37A3D693-7742-4DA2-8B8F-89E495D4B1B9.jpg|media/D28362BA-660A-4101-BB53-C1731C433C1F.jpg
6661100749,"Feb 10, 2022, 1:33:59 PM",Slightly died on this one..,Run,Beautiful day!,1312,3.26,,,false,,,activities/6661100749.gpx,,,1312.0,1018.0,3267.3,5.048,3.21,56.4,54.1,133.1,155.6,10.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3340.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.49,0.0,,,,,,,,,,,,,,,,,,,,,media/83883BA2-9364-46B4-8FB7-412043AE5F5F.jpg
6658451345,"Feb 9, 2022, 10:16:16 PM",Lil midweek jog round pumpkin loop ,Run,,1358,4.06,,,false,,,activities/6658451345.gpx,,,1358.0,1358.0,4066.8,4.428,2.995,43.7,44.0,144.9,172.8,7.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4127.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.995,3934.1,,,,,,,,,,,,,,,,,,,,,media/62D99927-ED00-44ED-A14E-9552AA47C543.jpg|media/45D7AB81-5C7A-42D1-A0C0-28E3775BA547.jpg
6636043926,"Feb 5, 2022, 3:28:27 PM",Duke vs. UNC lil jog,Run,,2969,8.07,,,false,,,activities/6636043926.gpx,,,2969.0,2636.0,8069.3,5.573,3.061,35.2,34.1,76.8,96.6,28.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,8101.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.718,124.2,,,,,,,,,,,,,,,,,,,,,media/82AB8AEF-1B30-4AE9-B442-613F0EE8D20F.jpg|media/3F5DA9A9-A3C1-434A-B8FF-5E6B2C3E19DF.jpg|media/87496907-4943-422B-875F-48C8C9749407.jpg
6592066896,"Jan 27, 2022, 10:50:01 PM",Evening 2miles,Run,,1291,3.56,,,false,,,activities/6592066896.gpx,,,1291.0,1116.0,3560.8,5.52,3.191,34.6,33.8,136.6,157.1,23.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3625.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.758,151.0,,,,,,,,,,,,,,,,,,,,,media/A515C9F8-7FFD-406B-8CD5-70E599CA77AD.jpg
6576660030,"Jan 24, 2022, 5:19:06 PM",final “FDOC” back in the hill!,Run,Testing out the new kicks,1990,4.99,,,false,,,activities/6576660030.gpx,,,1990.0,1563.0,4996.0,4.63,3.196,58.4,62.7,122.5,155.6,47.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5077.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.511,430.9,,,,,,,,,,,,,,,,,,,,,media/41D72CB1-2AFD-412B-9FC1-0B30B10ED013.jpg|media/80B2AFC8-79D4-49C6-BD16-43B56F7785E1.jpg|media/6B266416-B7AD-4124-BA85-CB5189E46472.jpg
6475640876,"Jan 5, 2022, 8:24:00 AM",Lovely farewell hike with daddio:),Hike,Managed to make sunrise! But forgot to start my Strava🖖,8571,11.41,,,false,,,activities/6475640876.gpx,,,8571.0,7985.0,11410.0,3.13,1.429,98.1,155.7,128.7,281.4,23.2,-0.5,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.331,6465.0,,,,,,,,,,,,,,,,,,,,,media/DD0606A1-ABDC-46DE-97B0-CF1F1B165397.jpg|media/38F5199E-4765-4F2B-9BBC-671258245AF6.jpg|media/ACE269BB-8CB4-41DD-B99F-D4BF80B62816.jpg|media/70F02B81-DB71-45CD-AD65-57C3EBDF73AE.jpg|media/39AAF35B-CF04-410A-8228-5CD387D02792.jpg|media/5A4E61C6-BC02-472E-9E2B-0236B87FC6B2.jpg|media/89234224-5BA7-452E-91B5-52C50F53220A.jpg|media/93FE18F4-D017-4AD4-9C5B-1A88176B8ECD.jpg
6406584187,"Dec 20, 2021, 11:22:19 AM",A decent distance to start off Christmas Week:),Run,Always love these views!,5480,11.50,,,false,,,activities/6406584187.gpx,,,5480.0,3780.0,11506.2,5.51,3.044,166.8,166.5,126.7,228.3,49.1,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,11819.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.1,7875.1,,,,,,,,,,,,,,,,,,,,,media/12F3F185-D37A-4D86-A127-CAF11A0C81B7.jpg|media/C7796B4D-8FA1-41F3-8658-4BC7A48A2CD0.jpg|media/47D1C700-1207-40CD-B33E-700A403CF8C9.jpg
6358678235,"Dec 8, 2021, 1:24:18 PM","Gloomy day, perfect for prepping for finals",Run,,1262,3.22,,,false,,,activities/6358678235.gpx,,,1262.0,1026.0,3228.7,4.378,3.147,26.4,25.4,137.5,155.6,14.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3261.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.558,80.1,,,,,,,,,,,,,,,,,,,,,media/61E111DD-3DC4-4A0E-9B27-AEB70483C4BC.jpg
6343968741,"Dec 4, 2021, 9:26:53 PM",Felt good to run today:),Run,"",3561,9.90,,,false,,,activities/6343968741.gpx,,,3561.0,3194.0,9900.5,5.314,3.1,84.2,84.5,81.9,154.6,32.5,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,9992.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.78,45.5,,,,,,,,,,,,,,,,,,,,,media/1485C999-2068-48FD-AEE5-89BB38D5CA35.jpg|media/F98DC1A9-75D2-441B-BDF0-650DFE8F8E2E.jpg|media/ECA31A79-85EE-4693-B3CD-6A9CE10C67CD.jpg
6330356547,"Dec 1, 2021, 3:30:33 PM",Happy 2nd to last LDOC ,Run,,2855,6.68,,,false,,,activities/6330356547.gpx,,,2855.0,2065.0,6681.9,4.802,3.236,77.1,78.4,122.5,155.6,47.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,6770.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.34,762.9,,,,,,,,,,,,,,,,,,,,,media/242373FA-3941-47B9-B6CB-6631AB29F23D.jpg|media/24433050-6F38-4571-A606-9CE2B06F7C82.jpg|media/72457A07-4C23-4577-8434-F76A2781E8E5.jpg
6330217835,"Nov 29, 2021, 1:57:07 PM",Morning Run,Run,,1399,3.72,,,false,,,activities/6330217835.gpx,,,1399.0,1269.0,3720.5,4.384,2.932,55.1,55.7,133.1,157.5,48.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3840.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.659,0.0,,,,,,,,,,,,,,,,,,,,,""
6263265897,"Nov 15, 2021, 10:16:13 PM",Moonlite stadiums:),Run,,2246,3.62,,,false,,,activities/6263265897.gpx,,,2246.0,1676.0,3620.6,7.448,2.16,104.7,105.9,126.6,157.1,48.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4601.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.612,18.4,,,,,,,,,,,,,,,,,,,,,media/CD04EC2B-0441-4E54-ACE0-595378927C7D.jpg
6240595797,"Nov 10, 2021, 10:08:04 PM",Mid study session jog,Run,,1632,4.03,,,false,,,activities/6240595797.gpx,,,1632.0,1245.0,4036.9,4.774,3.242,56.4,66.3,99.0,154.3,36.9,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4166.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.474,0.0,,,,,,,,,,,,,,,,,,,,,media/49A1DCF1-F275-47A3-8A04-F06F3CC2A21A.jpg|media/A9C2F9DF-93F1-4010-96A7-DB60CAE5C3F8.jpg
6231274441,"Nov 8, 2021, 10:21:21 PM",Some evening stadiums:),Run,,2244,3.22,,,false,,,activities/6231274441.gpx,,,2244.0,1452.0,3225.7,4.34,2.222,69.5,68.6,127.4,157.1,48.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,4102.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.437,13.1,,,,,,,,,,,,,,,,,,,,,media/F8BB3F81-6BF8-43A1-A82C-E3FF5E37424C.jpg
6198791748,"Nov 1, 2021, 9:15:23 PM",Pretty lil jog,Run,"",1805,4.87,,,false,,,activities/6198791748.gpx,,,1805.0,1519.0,4870.4,5.748,3.206,76.1,77.6,99.0,154.5,44.6,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,5063.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.698,0.0,,,,,,,,,,,,,,,,,,,,,media/670AED9E-5451-4E61-AFB4-738CB813F2D3.jpg|media/3EC69311-9AF4-4088-A7B2-CFB5CC376742.jpg
6166575886,"Oct 25, 2021, 10:21:42 PM","Getting dark so early now:,(",Run,,2070,5.49,,,false,,,activities/6166575886.gpx,,,2070.0,1746.0,5495.2,4.552,3.147,75.5,76.5,133.1,157.0,15.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,5608.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.655,151.9,,,,,,,,,,,,,,,,,,,,,media/B75F18F0-4517-4500-A840-ED7F86065A6D.jpg|media/4EF3CDFA-597A-44A7-8A5E-521551BC3393.jpg
6135720529,"Oct 19, 2021, 12:20:11 PM",Temp drop: Time to get those miles back up,Run,,1209,3.49,,,false,,,activities/6135720529.gpx,,,1209.0,1083.0,3490.0,5.5,3.223,50.9,51.3,133.1,155.6,31.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3607.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.887,187.1,,,,,,,,,,,,,,,,,,,,,media/B47D98A6-DD05-4231-A3DF-6C9DC6A8F861.jpg
6082135433,"Oct 8, 2021, 12:44:59 PM",Jog/Stadiums mashup,Run,,5192,3.34,,,false,,,activities/6082135433.gpx,,,5192.0,1345.0,3341.3,5.5,2.484,58.7,61.3,127.1,157.1,46.2,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,3759.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.644,,,,,,,,,,,,,,,,,,,,,,media/D782273E-7CFD-473F-887C-AC57D6D1A10B.jpg|media/A42816C1-6A12-4744-B3E6-6FD3DFD687F1.jpg
6047784409,"Oct 1, 2021, 3:07:56 PM",Quick jog before midday meeting! Ft. Trumpet dude with his cute doggie ,Run,,893,2.44,,,false,,,activities/6047784409.gpx,,,893.0,731.0,2440.2,4.7,3.338,17.4,17.9,138.9,154.4,4.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,2456.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.733,,,,,,,,,,,,,,,,,,,,,,media/CC50D92E-7A1B-4722-982C-33D265024086.jpg|media/76DE5641-27C1-4076-9192-9F342141ED0A.jpg
6042477319,"Sep 30, 2021, 12:05:55 PM",A little prep before 2 games on Sunday,Run,"",2496,5.70,,,false,,,activities/6042477319.gpx,,,2496.0,1819.0,5704.4,4.6,3.136,69.8,71.7,125.0,157.1,46.6,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,5851.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.285,,,,,,,,,,,,,,,,,,,,,,media/7565409F-3368-4ABE-870A-814DB67EEDBD.jpg|media/FB1E0D71-EADE-4A45-83B2-7D4EF6286917.jpg
